no,income
37702,0
37703,0
37704,0
37705,1
37706,1
37707,0
37708,1
37709,1
37710,0
37711,0
37712,0
37713,1
37714,1
37715,1
37716,1
37717,1
37718,1
37719,1
37720,1
37721,1
37722,1
37723,1
37724,0
37725,1
37726,1
37727,1
37728,0
37729,1
37730,0
37731,0
37732,1
37733,0
37734,1
37735,0
37736,1
37737,1
37738,0
37739,0
37740,1
37741,1
37742,0
37743,0
37744,0
37745,0
37746,1
37747,1
37748,1
37749,1
37750,0
37751,1
37752,0
37753,0
37754,1
37755,0
37756,1
37757,0
37758,1
37759,1
37760,1
37761,1
37762,0
37763,0
37764,1
37765,0
37766,1
37767,0
37768,1
37769,1
37770,0
37771,1
37772,0
37773,0
37774,1
37775,1
37776,1
37777,0
37778,0
37779,1
37780,1
37781,0
37782,0
37783,1
37784,1
37785,1
37786,0
37787,1
37788,1
37789,1
37790,0
37791,1
37792,0
37793,1
37794,0
37795,1
37796,0
37797,0
37798,1
37799,1
37800,0
37801,1
37802,1
37803,1
37804,1
37805,0
37806,0
37807,1
37808,1
37809,1
37810,0
37811,0
37812,1
37813,1
37814,0
37815,0
37816,0
37817,1
37818,1
37819,0
37820,0
37821,1
37822,0
37823,1
37824,0
37825,0
37826,0
37827,0
37828,1
37829,1
37830,0
37831,1
37832,0
37833,0
37834,0
37835,0
37836,0
37837,1
37838,0
37839,0
37840,0
37841,1
37842,1
37843,1
37844,0
37845,1
37846,0
37847,0
37848,0
37849,0
37850,0
37851,0
37852,1
37853,1
37854,0
37855,1
37856,1
37857,0
37858,0
37859,1
37860,1
37861,0
37862,0
37863,1
37864,0
37865,0
37866,0
37867,0
37868,0
37869,0
37870,1
37871,1
37872,0
37873,0
37874,0
37875,1
37876,1
37877,1
37878,1
37879,1
37880,1
37881,0
37882,1
37883,0
37884,1
37885,1
37886,1
37887,0
37888,0
37889,0
37890,0
37891,0
37892,1
37893,0
37894,1
37895,1
37896,0
37897,1
37898,0
37899,1
37900,0
37901,1
37902,0
37903,0
37904,0
37905,1
37906,0
37907,1
37908,0
37909,1
37910,1
37911,1
37912,1
37913,0
37914,0
37915,0
37916,0
37917,1
37918,0
37919,0
37920,0
37921,0
37922,1
37923,0
37924,1
37925,1
37926,1
37927,0
37928,0
37929,0
37930,0
37931,0
37932,1
37933,1
37934,0
37935,0
37936,1
37937,0
37938,0
37939,0
37940,0
37941,1
37942,1
37943,0
37944,1
37945,0
37946,0
37947,0
37948,1
37949,1
37950,1
37951,1
37952,0
37953,0
37954,1
37955,0
37956,0
37957,0
37958,0
37959,0
37960,0
37961,1
37962,1
37963,1
37964,1
37965,1
37966,1
37967,1
37968,0
37969,1
37970,1
37971,1
37972,1
37973,0
37974,1
37975,1
37976,1
37977,0
37978,0
37979,1
37980,0
37981,1
37982,1
37983,1
37984,0
37985,1
37986,0
37987,0
37988,0
37989,1
37990,1
37991,0
37992,0
37993,1
37994,0
37995,0
37996,0
37997,0
37998,0
37999,1
38000,0
38001,0
38002,1
38003,1
38004,1
38005,1
38006,1
38007,1
38008,1
38009,1
38010,1
38011,0
38012,1
38013,0
38014,1
38015,0
38016,0
38017,1
38018,1
38019,0
38020,0
38021,1
38022,1
38023,0
38024,1
38025,0
38026,1
38027,0
38028,1
38029,0
38030,1
38031,1
38032,1
38033,1
38034,0
38035,0
38036,0
38037,1
38038,1
38039,1
38040,0
38041,0
38042,0
38043,0
38044,0
38045,0
38046,1
38047,0
38048,0
38049,1
38050,1
38051,0
38052,1
38053,1
38054,1
38055,1
38056,0
38057,1
38058,1
38059,1
38060,0
38061,0
38062,0
38063,1
38064,1
38065,0
38066,1
38067,0
38068,1
38069,0
38070,0
38071,0
38072,0
38073,0
38074,1
38075,1
38076,1
38077,0
38078,0
38079,0
38080,1
38081,1
38082,0
38083,0
38084,0
38085,0
38086,1
38087,0
38088,0
38089,1
38090,1
38091,1
38092,0
38093,0
38094,1
38095,1
38096,1
38097,1
38098,0
38099,1
38100,1
38101,1
38102,0
38103,1
38104,0
38105,0
38106,0
38107,1
38108,0
38109,0
38110,0
38111,0
38112,0
38113,0
38114,0
38115,0
38116,1
38117,1
38118,0
38119,0
38120,0
38121,1
38122,0
38123,0
38124,0
38125,1
38126,1
38127,1
38128,0
38129,1
38130,1
38131,1
38132,0
38133,0
38134,0
38135,0
38136,0
38137,0
38138,1
38139,1
38140,0
38141,1
38142,1
38143,1
38144,1
38145,0
38146,0
38147,0
38148,0
38149,0
38150,0
38151,0
38152,1
38153,0
38154,0
38155,1
38156,0
38157,0
38158,1
38159,0
38160,1
38161,1
38162,1
38163,0
38164,1
38165,0
38166,0
38167,0
38168,1
38169,0
38170,0
38171,0
38172,0
38173,1
38174,0
38175,1
38176,1
38177,0
38178,1
38179,1
38180,0
38181,1
38182,1
38183,0
38184,1
38185,1
38186,1
38187,1
38188,1
38189,1
38190,1
38191,0
38192,0
38193,0
38194,0
38195,0
38196,1
38197,0
38198,0
38199,1
38200,0
38201,0
38202,0
38203,0
38204,1
38205,1
38206,1
38207,0
38208,1
38209,0
38210,1
38211,1
38212,0
38213,1
38214,1
38215,0
38216,0
38217,1
38218,1
38219,1
38220,1
38221,0
38222,0
38223,0
38224,1
38225,1
38226,0
38227,0
38228,0
38229,0
38230,1
38231,0
38232,1
38233,1
38234,1
38235,1
38236,1
38237,0
38238,0
38239,0
38240,0
38241,1
38242,1
38243,1
38244,0
38245,0
38246,0
38247,0
38248,0
38249,1
38250,1
38251,1
38252,0
38253,0
38254,1
38255,1
38256,1
38257,0
38258,0
38259,0
38260,0
38261,0
38262,0
38263,0
38264,1
38265,1
38266,1
38267,1
38268,0
38269,0
38270,1
38271,1
38272,1
38273,1
38274,0
38275,0
38276,1
38277,0
38278,0
38279,1
38280,1
38281,1
38282,0
38283,1
38284,0
38285,0
38286,1
38287,0
38288,0
38289,1
38290,0
38291,0
38292,1
38293,1
38294,0
38295,1
38296,1
38297,1
38298,1
38299,1
38300,0
38301,0
38302,0
38303,1
38304,0
38305,0
38306,0
38307,1
38308,1
38309,0
38310,0
38311,0
38312,1
38313,1
38314,1
38315,1
38316,0
38317,0
38318,1
38319,1
38320,1
38321,0
38322,1
38323,1
38324,1
38325,0
38326,1
38327,0
38328,0
38329,0
38330,0
38331,1
38332,0
38333,1
38334,1
38335,0
38336,1
38337,1
38338,0
38339,1
38340,0
38341,1
38342,0
38343,1
38344,1
38345,0
38346,1
38347,0
38348,0
38349,0
38350,1
38351,1
38352,1
38353,0
38354,0
38355,0
38356,0
38357,0
38358,0
38359,0
38360,0
38361,0
38362,0
38363,0
38364,1
38365,0
38366,0
38367,1
38368,1
38369,1
38370,0
38371,1
38372,1
38373,0
38374,0
38375,1
38376,1
38377,1
38378,0
38379,1
38380,1
38381,0
38382,1
38383,0
38384,0
38385,0
38386,0
38387,0
38388,1
38389,0
38390,0
38391,1
38392,0
38393,1
38394,0
38395,0
38396,1
38397,1
38398,0
38399,0
38400,1
38401,0
38402,1
38403,0
38404,0
38405,1
38406,0
38407,1
38408,0
38409,0
38410,0
38411,0
38412,0
38413,1
38414,0
38415,0
38416,0
38417,1
38418,0
38419,0
38420,0
38421,0
38422,1
38423,1
38424,1
38425,1
38426,1
38427,1
38428,0
38429,1
38430,1
38431,0
38432,0
38433,0
38434,1
38435,0
38436,1
38437,1
38438,1
38439,0
38440,1
38441,1
38442,1
38443,0
38444,0
38445,1
38446,0
38447,1
38448,0
38449,0
38450,0
38451,1
38452,0
38453,1
38454,0
38455,1
38456,0
38457,0
38458,1
38459,0
38460,0
38461,1
38462,1
38463,1
38464,1
38465,1
38466,0
38467,0
38468,1
38469,0
38470,0
38471,0
38472,0
38473,0
38474,0
38475,1
38476,1
38477,0
38478,0
38479,1
38480,0
38481,0
38482,0
38483,1
38484,1
38485,0
38486,0
38487,1
38488,1
38489,1
38490,0
38491,0
38492,1
38493,1
38494,0
38495,0
38496,0
38497,0
38498,0
38499,1
38500,0
38501,1
38502,0
38503,1
38504,0
38505,1
38506,0
38507,0
38508,1
38509,0
38510,1
38511,0
38512,0
38513,1
38514,0
38515,0
38516,1
38517,1
38518,1
38519,1
38520,0
38521,0
38522,0
38523,1
38524,0
38525,0
38526,0
38527,1
38528,0
38529,0
38530,1
38531,1
38532,1
38533,1
38534,0
38535,0
38536,1
38537,1
38538,1
38539,0
38540,0
38541,1
38542,0
38543,1
38544,1
38545,1
38546,1
38547,0
38548,0
38549,1
38550,1
38551,1
38552,0
38553,0
38554,1
38555,1
38556,1
38557,0
38558,1
38559,1
38560,1
38561,0
38562,0
38563,1
38564,1
38565,1
38566,0
38567,1
38568,1
38569,0
38570,1
38571,1
38572,1
38573,1
38574,1
38575,1
38576,1
38577,1
38578,0
38579,1
38580,0
38581,1
38582,0
38583,1
38584,1
38585,0
38586,1
38587,0
38588,1
38589,1
38590,0
38591,1
38592,0
38593,1
38594,0
38595,1
38596,0
38597,0
38598,0
38599,0
38600,1
38601,0
38602,1
38603,1
38604,0
38605,1
38606,1
38607,1
38608,0
38609,0
38610,0
38611,0
38612,1
38613,1
38614,1
38615,0
38616,1
38617,1
38618,0
38619,1
38620,0
38621,1
38622,1
38623,0
38624,0
38625,1
38626,0
38627,1
38628,1
38629,0
38630,0
38631,1
38632,1
38633,1
38634,0
38635,0
38636,1
38637,1
38638,0
38639,0
38640,1
38641,0
38642,1
38643,0
38644,1
38645,1
38646,0
38647,1
38648,1
38649,1
38650,0
38651,1
38652,1
38653,1
38654,0
38655,0
38656,1
38657,0
38658,1
38659,1
38660,0
38661,0
38662,0
38663,0
38664,1
38665,1
38666,0
38667,1
38668,1
38669,1
38670,1
38671,0
38672,0
38673,0
38674,1
38675,1
38676,1
38677,1
38678,1
38679,1
38680,1
38681,0
38682,0
38683,0
38684,0
38685,1
38686,1
38687,0
38688,1
38689,0
38690,0
38691,1
38692,0
38693,1
38694,0
38695,1
38696,0
38697,1
38698,1
38699,0
38700,1
38701,0
38702,0
38703,1
38704,1
38705,1
38706,1
38707,0
38708,0
38709,0
38710,0
38711,0
38712,0
38713,0
38714,1
38715,1
38716,0
38717,1
38718,0
38719,1
38720,0
38721,0
38722,0
38723,0
38724,0
38725,0
38726,1
38727,0
38728,1
38729,0
38730,1
38731,0
38732,1
38733,1
38734,0
38735,0
38736,0
38737,1
38738,0
38739,1
38740,0
38741,0
38742,0
38743,0
38744,0
38745,0
38746,1
38747,0
38748,1
38749,0
38750,0
38751,1
38752,0
38753,1
38754,1
38755,0
38756,1
38757,1
38758,0
38759,0
38760,1
38761,1
38762,0
38763,1
38764,1
38765,0
38766,0
38767,1
38768,1
38769,1
38770,0
38771,0
38772,0
38773,1
38774,1
38775,0
38776,0
38777,1
38778,0
38779,0
38780,0
38781,1
38782,0
38783,1
38784,1
38785,0
38786,0
38787,1
38788,1
38789,0
38790,0
38791,1
38792,0
38793,0
38794,1
38795,1
38796,0
38797,0
38798,0
38799,1
38800,0
38801,0
38802,1
38803,0
38804,0
38805,1
38806,0
38807,1
38808,0
38809,1
38810,0
38811,0
38812,1
38813,0
38814,0
38815,0
38816,0
38817,0
38818,1
38819,1
38820,0
38821,1
38822,1
38823,1
38824,1
38825,1
38826,0
38827,1
38828,1
38829,1
38830,1
38831,0
38832,1
38833,1
38834,0
38835,0
38836,0
38837,0
38838,0
38839,0
38840,1
38841,0
38842,0
38843,1
38844,1
38845,1
38846,1
38847,0
38848,0
38849,0
38850,0
38851,0
38852,0
38853,0
38854,0
38855,0
38856,0
38857,1
38858,0
38859,0
38860,1
38861,0
38862,1
38863,1
38864,0
38865,0
38866,0
38867,1
38868,0
38869,1
38870,1
38871,1
38872,1
38873,1
38874,0
38875,0
38876,0
38877,1
38878,0
38879,0
38880,0
38881,0
38882,0
38883,1
38884,0
38885,1
38886,0
38887,1
38888,1
38889,0
38890,1
38891,1
38892,1
38893,1
38894,1
38895,1
38896,0
38897,1
38898,0
38899,1
38900,0
38901,0
38902,0
38903,1
38904,0
38905,1
38906,1
38907,1
38908,1
38909,1
38910,1
38911,0
38912,0
38913,1
38914,0
38915,1
38916,0
38917,1
38918,0
38919,0
38920,0
38921,1
38922,1
38923,0
38924,0
38925,1
38926,1
38927,0
38928,0
38929,1
38930,1
38931,1
38932,0
38933,0
38934,0
38935,1
38936,1
38937,1
38938,0
38939,0
38940,1
38941,0
38942,1
38943,0
38944,1
38945,1
38946,0
38947,0
38948,0
38949,1
38950,1
38951,1
38952,0
38953,1
38954,1
38955,1
38956,0
38957,0
38958,1
38959,1
38960,1
38961,0
38962,1
38963,0
38964,0
38965,0
38966,1
38967,1
38968,1
38969,1
38970,0
38971,0
38972,0
38973,0
38974,0
38975,1
38976,1
38977,0
38978,1
38979,0
38980,1
38981,1
38982,0
38983,1
38984,0
38985,1
38986,1
38987,1
38988,0
38989,0
38990,0
38991,1
38992,0
38993,1
38994,1
38995,0
38996,0
38997,0
38998,1
38999,0
39000,1
39001,0
39002,0
39003,0
39004,0
39005,1
39006,0
39007,0
39008,1
39009,0
39010,1
39011,1
39012,0
39013,1
39014,1
39015,0
39016,0
39017,1
39018,1
39019,1
39020,1
39021,0
39022,0
39023,0
39024,0
39025,0
39026,0
39027,1
39028,1
39029,0
39030,0
39031,1
39032,0
39033,0
39034,1
39035,1
39036,1
39037,0
39038,1
39039,1
39040,0
39041,1
39042,1
39043,1
39044,1
39045,0
39046,0
39047,0
39048,0
39049,0
39050,1
39051,0
39052,0
39053,1
39054,0
39055,1
39056,1
39057,1
39058,0
39059,1
39060,0
39061,1
39062,0
39063,1
39064,1
39065,1
39066,0
39067,1
39068,1
39069,0
39070,1
39071,1
39072,0
39073,0
39074,1
39075,0
39076,0
39077,1
39078,1
39079,0
39080,0
39081,1
39082,0
39083,1
39084,1
39085,1
39086,0
39087,0
39088,1
39089,1
39090,0
39091,0
39092,0
39093,1
39094,1
39095,0
39096,0
39097,0
39098,0
39099,0
39100,1
39101,0
39102,1
39103,0
39104,1
39105,0
39106,1
39107,0
39108,1
39109,0
39110,0
39111,1
39112,1
39113,1
39114,0
39115,0
39116,0
39117,1
39118,1
39119,1
39120,0
39121,0
39122,0
39123,0
39124,1
39125,1
39126,0
39127,1
39128,0
39129,1
39130,1
39131,1
39132,1
39133,0
39134,1
39135,1
39136,1
39137,1
39138,0
39139,0
39140,1
39141,0
39142,1
39143,1
39144,0
39145,0
39146,1
39147,0
39148,1
39149,0
39150,0
39151,1
39152,1
39153,0
39154,0
39155,1
39156,0
39157,1
39158,0
39159,1
39160,0
39161,1
39162,1
39163,0
39164,1
39165,1
39166,0
39167,1
39168,1
39169,1
39170,0
39171,1
39172,0
39173,0
39174,1
39175,1
39176,1
39177,0
39178,0
39179,1
39180,0
39181,0
39182,0
39183,0
39184,1
39185,1
39186,0
39187,1
39188,0
39189,1
39190,1
39191,1
39192,1
39193,1
39194,0
39195,1
39196,0
39197,1
39198,0
39199,0
39200,1
39201,0
39202,1
39203,0
39204,1
39205,0
39206,1
39207,0
39208,1
39209,1
39210,0
39211,0
39212,1
39213,0
39214,1
39215,1
39216,1
39217,0
39218,1
39219,1
39220,1
39221,1
39222,1
39223,0
39224,1
39225,1
39226,0
39227,1
39228,0
39229,0
39230,1
39231,0
39232,0
39233,1
39234,1
39235,1
39236,0
39237,1
39238,0
39239,1
39240,0
39241,0
39242,0
39243,0
39244,1
39245,1
39246,1
39247,0
39248,0
39249,0
39250,0
39251,0
39252,1
39253,0
39254,0
39255,1
39256,0
39257,0
39258,1
39259,1
39260,1
39261,0
39262,0
39263,0
39264,1
39265,0
39266,0
39267,1
39268,1
39269,0
39270,1
39271,1
39272,0
39273,0
39274,0
39275,1
39276,0
39277,0
39278,0
39279,1
39280,0
39281,0
39282,1
39283,0
39284,0
39285,0
39286,0
39287,0
39288,0
39289,0
39290,0
39291,0
39292,0
39293,0
39294,0
39295,1
39296,1
39297,0
39298,0
39299,1
39300,0
39301,1
39302,0
39303,1
39304,1
39305,1
39306,0
39307,0
39308,0
39309,0
39310,1
39311,0
39312,0
39313,1
39314,0
39315,1
39316,1
39317,1
39318,0
39319,0
39320,0
39321,0
39322,0
39323,1
39324,1
39325,0
39326,0
39327,1
39328,1
39329,1
39330,1
39331,1
39332,0
39333,0
39334,1
39335,0
39336,1
39337,0
39338,0
39339,0
39340,1
39341,0
39342,1
39343,0
39344,1
39345,0
39346,1
39347,1
39348,0
39349,0
39350,0
39351,1
39352,0
39353,0
39354,1
39355,1
39356,1
39357,1
39358,0
39359,1
39360,1
39361,1
39362,1
39363,1
39364,0
39365,1
39366,0
39367,0
39368,0
39369,1
39370,0
39371,1
39372,0
39373,1
39374,0
39375,0
39376,1
39377,1
39378,1
39379,0
39380,0
39381,1
39382,1
39383,1
39384,0
39385,0
39386,1
39387,1
39388,0
39389,1
39390,1
39391,0
39392,1
39393,1
39394,0
39395,0
39396,0
39397,1
39398,0
39399,0
39400,1
39401,1
39402,1
39403,0
39404,1
39405,1
39406,0
39407,0
39408,1
39409,0
39410,0
39411,0
39412,0
39413,1
39414,1
39415,1
39416,1
39417,1
39418,1
39419,0
39420,0
39421,1
39422,1
39423,0
39424,1
39425,0
39426,1
39427,0
39428,0
39429,0
39430,0
39431,1
39432,1
39433,0
39434,1
39435,1
39436,1
39437,0
39438,0
39439,1
39440,1
39441,1
39442,0
39443,0
39444,0
39445,1
39446,1
39447,1
39448,1
39449,1
39450,1
39451,0
39452,0
39453,0
39454,1
39455,0
39456,1
39457,1
39458,1
39459,0
39460,1
39461,0
39462,0
39463,1
39464,0
39465,1
39466,0
39467,0
39468,0
39469,0
39470,0
39471,1
39472,1
39473,0
39474,0
39475,1
39476,0
39477,1
39478,0
39479,1
39480,1
39481,0
39482,1
39483,0
39484,0
39485,1
39486,0
39487,0
39488,0
39489,0
39490,0
39491,1
39492,0
39493,0
39494,0
39495,1
39496,1
39497,1
39498,0
39499,0
39500,1
39501,1
39502,1
39503,0
39504,1
39505,0
39506,0
39507,1
39508,1
39509,0
39510,0
39511,0
39512,1
39513,0
39514,0
39515,0
39516,1
39517,1
39518,0
39519,1
39520,1
39521,0
39522,0
39523,0
39524,1
39525,0
39526,0
39527,0
39528,0
39529,1
39530,0
39531,1
39532,1
39533,1
39534,1
39535,0
39536,0
39537,1
39538,1
39539,1
39540,0
39541,0
39542,0
39543,1
39544,0
39545,1
39546,1
39547,1
39548,0
39549,0
39550,0
39551,0
39552,0
39553,0
39554,1
39555,0
39556,1
39557,1
39558,0
39559,1
39560,0
39561,0
39562,1
39563,0
39564,1
39565,1
39566,0
39567,0
39568,1
39569,0
39570,0
39571,0
39572,1
39573,0
39574,1
39575,0
39576,1
39577,1
39578,0
39579,1
39580,1
39581,0
39582,1
39583,1
39584,1
39585,0
39586,1
39587,0
39588,1
39589,0
39590,0
39591,1
39592,1
39593,1
39594,1
39595,0
39596,0
39597,0
39598,0
39599,1
39600,1
39601,1
39602,1
39603,1
39604,0
39605,1
39606,0
39607,0
39608,0
39609,1
39610,0
39611,0
39612,1
39613,1
39614,0
39615,0
39616,1
39617,1
39618,1
39619,0
39620,1
39621,1
39622,1
39623,1
39624,0
39625,1
39626,1
39627,0
39628,0
39629,1
39630,0
39631,0
39632,1
39633,1
39634,1
39635,0
39636,1
39637,0
39638,1
39639,0
39640,0
39641,0
39642,1
39643,0
39644,1
39645,1
39646,1
39647,0
39648,0
39649,1
39650,0
39651,0
39652,0
39653,0
39654,1
39655,0
39656,1
39657,1
39658,0
39659,0
39660,0
39661,0
39662,1
39663,1
39664,1
39665,0
39666,1
39667,1
39668,1
39669,0
39670,0
39671,1
39672,0
39673,1
39674,1
39675,0
39676,1
39677,0
39678,1
39679,0
39680,1
39681,1
39682,0
39683,0
39684,0
39685,1
39686,1
39687,1
39688,1
39689,1
39690,1
39691,1
39692,0
39693,0
39694,1
39695,1
39696,1
39697,0
39698,1
39699,1
39700,1
39701,1
39702,0
39703,0
39704,1
39705,0
39706,0
39707,0
39708,1
39709,0
39710,1
39711,0
39712,1
39713,1
39714,1
39715,1
39716,1
39717,0
39718,1
39719,0
39720,1
39721,1
39722,1
39723,0
39724,0
39725,0
39726,0
39727,1
39728,0
39729,1
39730,1
39731,0
39732,0
39733,0
39734,0
39735,1
39736,0
39737,1
39738,1
39739,0
39740,1
39741,0
39742,0
39743,1
39744,0
39745,0
39746,1
39747,1
39748,0
39749,0
39750,0
39751,0
39752,0
39753,1
39754,1
39755,1
39756,1
39757,1
39758,0
39759,0
39760,1
39761,0
39762,1
39763,0
39764,0
39765,1
39766,0
39767,1
39768,0
39769,0
39770,0
39771,0
39772,1
39773,1
39774,0
39775,1
39776,1
39777,1
39778,1
39779,1
39780,0
39781,1
39782,0
39783,0
39784,0
39785,0
39786,1
39787,0
39788,1
39789,0
39790,0
39791,0
39792,1
39793,1
39794,0
39795,1
39796,1
39797,1
39798,0
39799,1
39800,1
39801,0
39802,1
39803,0
39804,1
39805,0
39806,0
39807,0
39808,1
39809,1
39810,0
39811,1
39812,0
39813,1
39814,0
39815,0
39816,1
39817,1
39818,1
39819,1
39820,0
39821,0
39822,0
39823,1
39824,1
39825,1
39826,0
39827,1
39828,0
39829,0
39830,1
39831,0
39832,1
39833,0
39834,0
39835,0
39836,0
39837,1
39838,0
39839,0
39840,1
39841,1
39842,0
39843,1
39844,0
39845,0
39846,0
39847,1
39848,0
39849,1
39850,1
39851,0
39852,0
39853,0
39854,0
39855,1
39856,0
39857,1
39858,1
39859,0
39860,0
39861,0
39862,0
39863,0
39864,0
39865,0
39866,0
39867,0
39868,1
39869,0
39870,1
39871,0
39872,0
39873,1
39874,1
39875,1
39876,1
39877,0
39878,0
39879,0
39880,0
39881,0
39882,1
39883,0
39884,1
39885,0
39886,0
39887,1
39888,0
39889,0
39890,1
39891,0
39892,0
39893,1
39894,0
39895,0
39896,0
39897,1
39898,0
39899,1
39900,1
39901,1
39902,0
39903,1
39904,1
39905,0
39906,1
39907,0
39908,1
39909,0
39910,0
39911,0
39912,1
39913,1
39914,1
39915,1
39916,1
39917,1
39918,1
39919,1
39920,1
39921,1
39922,1
39923,0
39924,0
39925,1
39926,1
39927,1
39928,1
39929,0
39930,1
39931,0
39932,1
39933,0
39934,1
39935,1
39936,0
39937,0
39938,0
39939,0
39940,1
39941,1
39942,0
39943,0
39944,0
39945,0
39946,1
39947,0
39948,0
39949,1
39950,1
39951,1
39952,1
39953,1
39954,0
39955,0
39956,0
39957,0
39958,0
39959,1
39960,1
39961,1
39962,1
39963,1
39964,1
39965,0
39966,0
39967,0
39968,1
39969,0
39970,0
39971,1
39972,0
39973,1
39974,1
39975,0
39976,1
39977,0
39978,1
39979,1
39980,0
39981,0
39982,1
39983,0
39984,1
39985,1
39986,1
39987,0
39988,0
39989,1
39990,1
39991,0
39992,0
39993,0
39994,1
39995,1
39996,0
39997,0
39998,0
39999,1
40000,1
40001,0
40002,0
40003,1
40004,0
40005,0
40006,0
40007,0
40008,1
40009,1
40010,1
40011,0
40012,1
40013,0
40014,1
40015,1
40016,0
40017,0
40018,1
40019,0
40020,0
40021,0
40022,0
40023,1
40024,1
40025,1
40026,1
40027,0
40028,0
40029,0
40030,0
40031,1
40032,1
40033,0
40034,0
40035,0
40036,0
40037,1
40038,0
40039,0
40040,0
40041,0
40042,1
40043,0
40044,0
40045,1
40046,1
40047,0
40048,0
40049,1
40050,0
40051,0
40052,1
40053,1
40054,0
40055,1
40056,1
40057,1
40058,0
40059,1
40060,0
40061,0
40062,0
40063,0
40064,1
40065,0
40066,0
40067,1
40068,1
40069,0
40070,0
40071,1
40072,0
40073,0
40074,0
40075,1
40076,1
40077,1
40078,1
40079,0
40080,1
40081,1
40082,1
40083,0
40084,0
40085,1
40086,1
40087,1
40088,1
40089,0
40090,1
40091,0
40092,0
40093,1
40094,1
40095,1
40096,0
40097,0
40098,0
40099,1
40100,1
40101,0
40102,0
40103,1
40104,0
40105,1
40106,1
40107,1
40108,0
40109,0
40110,1
40111,1
40112,1
40113,0
40114,0
40115,0
40116,0
40117,1
40118,0
40119,1
40120,1
40121,1
40122,0
40123,0
40124,1
40125,1
40126,0
40127,0
40128,0
40129,1
40130,0
40131,0
40132,0
40133,1
40134,1
40135,0
40136,0
40137,0
40138,0
40139,0
40140,1
40141,0
40142,0
40143,1
40144,1
40145,1
40146,0
40147,1
40148,0
40149,1
40150,1
40151,1
40152,0
40153,1
40154,1
40155,0
40156,0
40157,0
40158,0
40159,1
40160,0
40161,1
40162,1
40163,0
40164,0
40165,1
40166,1
40167,1
40168,1
40169,0
40170,0
40171,0
40172,0
40173,0
40174,0
40175,1
40176,1
40177,0
40178,0
40179,1
40180,1
40181,1
40182,0
40183,0
40184,0
40185,0
40186,0
40187,1
40188,1
40189,1
40190,1
40191,0
40192,1
40193,0
40194,1
40195,1
40196,0
40197,0
40198,0
40199,0
40200,1
40201,0
40202,1
40203,0
40204,1
40205,1
40206,1
40207,0
40208,1
40209,1
40210,0
40211,1
40212,1
40213,1
40214,1
40215,1
40216,1
40217,1
40218,0
40219,1
40220,0
40221,0
40222,0
40223,1
40224,0
40225,0
40226,0
40227,0
40228,0
40229,1
40230,0
40231,1
40232,1
40233,0
40234,1
40235,0
40236,1
40237,1
40238,1
40239,0
40240,1
40241,0
40242,1
40243,0
40244,1
40245,1
40246,1
40247,1
40248,0
40249,0
40250,1
40251,0
40252,0
40253,0
40254,1
40255,1
40256,1
40257,0
40258,0
40259,1
40260,0
40261,0
40262,0
40263,0
40264,1
40265,1
40266,0
40267,1
40268,0
40269,0
40270,1
40271,0
40272,1
40273,1
40274,1
40275,1
40276,0
40277,0
40278,0
40279,0
40280,1
40281,0
40282,0
40283,0
40284,0
40285,1
40286,0
40287,0
40288,1
40289,0
40290,1
40291,0
40292,1
40293,0
40294,0
40295,0
40296,0
40297,1
40298,0
40299,0
40300,1
40301,0
40302,0
40303,1
40304,1
40305,0
40306,1
40307,0
40308,0
40309,0
40310,1
40311,0
40312,1
40313,1
40314,0
40315,0
40316,0
40317,0
40318,1
40319,0
40320,1
40321,1
40322,1
40323,0
40324,0
40325,0
40326,0
40327,1
40328,0
40329,1
40330,0
40331,1
40332,1
40333,0
40334,0
40335,0
40336,0
40337,1
40338,1
40339,1
40340,0
40341,0
40342,0
40343,1
40344,1
40345,1
40346,0
40347,0
40348,0
40349,0
40350,0
40351,1
40352,1
40353,1
40354,1
40355,0
40356,1
40357,1
40358,0
40359,1
40360,1
40361,1
40362,0
40363,0
40364,0
40365,0
40366,0
40367,0
40368,1
40369,1
40370,1
40371,0
40372,1
40373,0
40374,0
40375,1
40376,0
40377,1
40378,1
40379,0
40380,0
40381,0
40382,1
40383,1
40384,1
40385,0
40386,0
40387,0
40388,1
40389,0
40390,0
40391,1
40392,1
40393,1
40394,1
40395,0
40396,1
40397,1
40398,0
40399,0
40400,0
40401,1
40402,0
40403,1
40404,0
40405,0
40406,1
40407,0
40408,0
40409,1
40410,0
40411,0
40412,0
40413,0
40414,1
40415,1
40416,1
40417,1
40418,0
40419,0
40420,1
40421,1
40422,0
40423,1
40424,0
40425,1
40426,0
40427,1
40428,0
40429,0
40430,0
40431,0
40432,0
40433,0
40434,0
40435,0
40436,0
40437,1
40438,1
40439,1
40440,1
40441,0
40442,1
40443,1
40444,1
40445,0
40446,0
40447,0
40448,0
40449,1
40450,1
40451,0
40452,0
40453,1
40454,1
40455,0
40456,0
40457,1
40458,1
40459,1
40460,0
40461,0
40462,1
40463,0
40464,0
40465,0
40466,1
40467,1
40468,0
40469,1
40470,1
40471,1
40472,0
40473,1
40474,1
40475,0
40476,1
40477,1
40478,0
40479,1
40480,1
40481,0
40482,0
40483,0
40484,1
40485,1
40486,0
40487,1
40488,0
40489,0
40490,0
40491,1
40492,0
40493,0
40494,1
40495,1
40496,1
40497,0
40498,0
40499,1
40500,1
