no,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
47550,40, Private,175642, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,60, United-States
47551,37, Private,99357, Assoc-acdm,12, Never-married, Other-service, Not-in-family, White, Female,0,0,30, United-States
47552,42, Private,63596, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,30, United-States
47553,30, Private,44419, Some-college,10, Never-married, Tech-support, Unmarried, White, Female,0,0,40, United-States
47554,32, Private,118161, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States
47555,34, Private,137616, 9th,5, Never-married, Sales, Unmarried, Black, Female,0,0,35, United-States
47556,19, ?,46400, Some-college,10, Never-married, ?, Not-in-family, White, Female,0,0,24, United-States
47557,34, ?,144194, Assoc-voc,11, Married-civ-spouse, ?, Husband, White, Male,0,0,35, United-States
47558,46, Private,128796, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,44, United-States
47559,35, Private,178322, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, Germany
47560,23, Private,53245, 9th,5, Separated, Other-service, Not-in-family, White, Male,0,0,40, United-States
47561,47, Self-emp-not-inc,213668, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1977,50, United-States
47562,36, Private,382859, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,43, United-States
47563,55, Local-gov,254949, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States
47564,26, Private,110103, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,1762,40, United-States
47565,36, Private,223433, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,7688,0,50, United-States
47566,37, Local-gov,347491, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
47567,30, Private,259058, Masters,14, Divorced, Prof-specialty, Unmarried, White, Male,0,1726,40, United-States
47568,19, Private,236879, Some-college,10, Never-married, Exec-managerial, Own-child, White, Female,0,0,35, United-States
47569,24, Private,187031, Masters,14, Never-married, Sales, Unmarried, Black, Female,0,0,38, United-States
47570,29, Private,253801, HS-grad,9, Never-married, Craft-repair, Other-relative, White, Male,0,0,40, United-States
47571,56, Private,392160, HS-grad,9, Widowed, Sales, Unmarried, White, Female,0,0,25, Mexico
47572,22, Private,147397, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,44, United-States
47573,44, Private,160829, Bachelors,13, Married-civ-spouse, Tech-support, Wife, White, Female,0,0,20, United-States
47574,84, Private,241065, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,66, United-States
47575,35, Private,77146, Assoc-voc,11, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,45, United-States
47576,22, Private,109815, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
47577,33, Private,133503, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,2635,0,16, United-States
47578,55, State-gov,175127, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,7688,0,38, United-States
47579,41, Self-emp-not-inc,27305, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,7688,0,40, United-States
47580,45, Private,295046, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States
47581,61, ?,113544, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,0,0,55, United-States
47582,48, Private,196107, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,30, United-States
47583,49, Local-gov,337768, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
47584,46, Federal-gov,119890, Assoc-voc,11, Separated, Tech-support, Not-in-family, Other, Female,0,0,30, United-States
47585,49, Private,164200, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
47586,22, Private,173004, HS-grad,9, Never-married, Machine-op-inspct, Other-relative, Black, Male,0,0,1, United-States
47587,39, Self-emp-inc,33975, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States
47588,51, Private,133069, 10th,6, Widowed, Sales, Unmarried, White, Female,0,0,40, United-States
47589,40, Self-emp-not-inc,117721, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States
47590,45, Self-emp-inc,120131, 7th-8th,4, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,52, ?
47591,26, Private,142760, Assoc-voc,11, Never-married, Sales, Not-in-family, Black, Male,0,0,50, United-States
47592,34, Private,347166, Doctorate,16, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States
47593,25, Private,73895, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,0,10, United-States
47594,55, Private,289257, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
47595,24, Private,57711, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,35, United-States
47596,20, ?,244689, Some-college,10, Never-married, ?, Not-in-family, White, Female,0,0,25, United-States
47597,27, Local-gov,289039, Some-college,10, Never-married, Protective-serv, Unmarried, Asian-Pac-Islander, Female,0,0,40, United-States
47598,51, Private,25031, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,10, United-States
47599,25, Private,364631, HS-grad,9, Never-married, Sales, Own-child, White, Female,0,0,40, Mexico
47600,60, Private,198170, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States
47601,54, Private,192226, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States
47602,27, Private,269444, HS-grad,9, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States
47603,23, Private,155818, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States
47604,56, Local-gov,38573, Assoc-acdm,12, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,45, United-States
47605,29, Private,121040, Assoc-voc,11, Separated, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States
47606,24, Private,278391, HS-grad,9, Never-married, Adm-clerical, Unmarried, White, Male,0,0,50, United-States
47607,27, State-gov,261278, Prof-school,15, Never-married, Prof-specialty, Not-in-family, Black, Female,0,0,80, ?
47608,20, Private,281356, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, Other, Male,0,0,40, United-States
47609,37, Private,280464, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,0,80, United-States
47610,27, Private,394927, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States
47611,65, Private,88513, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,18, United-States
47612,17, ?,54978, 7th-8th,4, Never-married, ?, Own-child, White, Female,0,0,15, United-States
47613,39, Private,343476, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,30, United-States
47614,47, Private,298037, Assoc-voc,11, Divorced, Prof-specialty, Unmarried, White, Female,0,0,44, United-States
47615,69, Local-gov,61958, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,1424,0,6, United-States
47616,42, Self-emp-not-inc,93853, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States
47617,29, ?,297054, HS-grad,9, Divorced, ?, Not-in-family, White, Male,0,0,40, United-States
47618,31, Federal-gov,386331, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0,0,50, United-States
47619,25, Private,240676, Some-college,10, Divorced, Tech-support, Own-child, White, Female,0,0,40, United-States
47620,33, Private,100294, HS-grad,9, Separated, Craft-repair, Not-in-family, White, Male,0,0,50, United-States
47621,31, Private,339482, 1st-4th,2, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Mexico
47622,42, Private,57600, HS-grad,9, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,45, United-States
47623,37, Self-emp-inc,190759, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States
47624,25, Private,96862, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,2174,0,40, United-States
47625,48, Federal-gov,102359, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,40, United-States
47626,67, Private,229709, HS-grad,9, Widowed, Sales, Not-in-family, White, Female,0,0,40, United-States
47627,21, Private,202373, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0,0,40, United-States
47628,36, Private,160035, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States
47629,40, Local-gov,233891, HS-grad,9, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,35, United-States
47630,58, Private,256274, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
47631,38, Private,617898, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, United-States
47632,36, State-gov,168894, Assoc-voc,11, Married-spouse-absent, Protective-serv, Own-child, White, Female,0,0,40, Germany
47633,41, Private,168071, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,50, United-States
47634,46, Self-emp-not-inc,32825, HS-grad,9, Separated, Craft-repair, Unmarried, White, Male,0,0,40, United-States
47635,22, State-gov,311512, Some-college,10, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,15, United-States
47636,39, Private,190719, Some-college,10, Divorced, Sales, Not-in-family, White, Male,0,0,45, United-States
47637,36, State-gov,135874, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
47638,32, Private,237478, 11th,7, Divorced, Machine-op-inspct, Unmarried, White, Female,0,0,40, United-States
47639,35, Private,170195, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States
47640,56, Private,220187, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,45, United-States
47641,55, Private,250149, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
47642,44, Private,173382, Assoc-acdm,12, Divorced, Tech-support, Unmarried, White, Female,0,0,40, United-States
47643,39, Self-emp-inc,188069, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States
47644,38, Private,160192, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,2051,44, United-States
47645,21, ?,228960, Some-college,10, Never-married, ?, Own-child, White, Female,0,0,20, United-States
47646,19, Private,389755, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,16, United-States
47647,40, Self-emp-not-inc,240698, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States
47648,27, Private,161155, 10th,6, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States
47649,33, Private,112941, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
47650,52, Private,110563, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
47651,23, ?,184699, HS-grad,9, Never-married, ?, Unmarried, Black, Female,0,0,40, United-States
47652,23, Self-emp-inc,295254, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
47653,51, Private,94432, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
47654,38, Federal-gov,261241, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,45, United-States
47655,35, Self-emp-not-inc,188563, HS-grad,9, Divorced, Farming-fishing, Own-child, White, Male,0,0,50, United-States
47656,22, ?,125040, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,40, United-States
47657,37, Private,110013, Assoc-voc,11, Divorced, Sales, Not-in-family, White, Female,0,0,40, United-States
47658,24, Private,163053, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States
47659,63, ?,301611, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,20, United-States
47660,17, Private,166360, 10th,6, Never-married, Craft-repair, Own-child, White, Female,0,0,30, United-States
47661,56, Private,200235, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,48, United-States
47662,32, Private,73199, 12th,8, Never-married, Farming-fishing, Own-child, Asian-Pac-Islander, Male,0,0,40, Philippines
47663,46, Private,269045, 11th,7, Widowed, Machine-op-inspct, Not-in-family, Black, Male,0,0,40, United-States
47664,42, Private,198341, Masters,14, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,1902,55, India
47665,25, Private,224203, 11th,7, Married-civ-spouse, Craft-repair, Husband, Other, Male,0,0,40, United-States
47666,46, ?,443179, Bachelors,13, Divorced, ?, Not-in-family, White, Female,0,0,8, United-States
47667,58, Private,322691, Bachelors,13, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
47668,26, Private,366219, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,1848,60, United-States
47669,38, Private,136137, Some-college,10, Married-civ-spouse, Exec-managerial, Other-relative, White, Male,0,0,50, United-States
47670,36, Private,198841, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
47671,28, Private,94880, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,43, Mexico
47672,46, Private,149388, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
47673,23, Private,215395, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
47674,33, Private,194336, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,5178,0,50, United-States
47675,46, Private,270565, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States
47676,40, Private,243580, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,44, United-States
47677,24, Private,270075, Bachelors,13, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,50, United-States
47678,56, Private,346033, 9th,5, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States
47679,41, Private,413720, HS-grad,9, Married-civ-spouse, Transport-moving, Wife, White, Female,0,0,15, United-States
47680,51, Private,310774, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
47681,37, Private,136028, Assoc-voc,11, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States
47682,62, Self-emp-not-inc,171315, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States
47683,44, Private,367749, 1st-4th,2, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,0,40, El-Salvador
47684,28, ?,161290, Some-college,10, Never-married, ?, Own-child, Black, Female,0,0,40, United-States
47685,44, Private,355728, Some-college,10, Separated, Exec-managerial, Not-in-family, White, Male,0,1980,45, England
47686,35, Private,238433, Assoc-voc,11, Divorced, Exec-managerial, Unmarried, White, Male,0,0,40, United-States
47687,47, Local-gov,138342, 11th,7, Married-civ-spouse, Transport-moving, Husband, White, Male,3411,0,40, El-Salvador
47688,23, Private,57898, Some-college,10, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,30, United-States
47689,47, Local-gov,336274, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States
47690,58, Self-emp-not-inc,204021, HS-grad,9, Widowed, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States
47691,64, ?,146272, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,3411,0,15, United-States
47692,52, Private,167651, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
47693,48, Private,358382, HS-grad,9, Never-married, Other-service, Not-in-family, Black, Male,0,0,52, United-States
47694,34, Private,258170, HS-grad,9, Divorced, Exec-managerial, Unmarried, White, Female,0,0,38, United-States
47695,54, Private,167380, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
47696,48, Private,204629, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
47697,20, ?,96862, Some-college,10, Never-married, ?, Own-child, White, Female,0,0,8, United-States
47698,50, Private,245356, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
47699,40, Private,130760, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,42, United-States
47700,26, Private,121040, Assoc-acdm,12, Never-married, Exec-managerial, Own-child, Black, Female,0,0,40, United-States
47701,37, Private,387430, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,37, United-States
47702,41, Private,150011, Bachelors,13, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States
47703,28, Private,147889, 10th,6, Married-AF-spouse, Other-service, Wife, White, Female,0,0,40, United-States
47704,22, Private,203715, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States
47705,56, Private,201344, Some-college,10, Widowed, Craft-repair, Unmarried, White, Female,0,0,38, United-States
47706,36, Private,184655, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
47707,79, Self-emp-inc,97082, 12th,8, Widowed, Sales, Not-in-family, White, Male,18481,0,45, United-States
47708,32, Private,167990, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, Ireland
47709,57, Private,96346, HS-grad,9, Widowed, Prof-specialty, Not-in-family, White, Female,0,0,57, United-States
47710,58, Private,95428, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States
47711,20, Self-emp-inc,154782, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Male,0,0,20, United-States
47712,26, Private,322614, Preschool,1, Married-spouse-absent, Machine-op-inspct, Not-in-family, White, Male,0,1719,40, Mexico
47713,41, Private,145175, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,3103,0,40, United-States
47714,44, Private,215468, Bachelors,13, Separated, Machine-op-inspct, Unmarried, Black, Female,0,0,7, United-States
47715,49, Private,323798, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Male,3325,0,50, United-States
47716,29, Private,203797, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,0,40, United-States
47717,36, Private,161141, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
47718,70, Self-emp-not-inc,143833, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,2246,40, United-States
47719,28, Private,258364, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States
47720,28, Private,179008, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,48, United-States
47721,27, Private,311446, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,5178,0,40, United-States
47722,19, Private,198943, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,35, United-States
47723,29, Private,134813, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States
47724,42, Private,341638, 11th,7, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
47725,22, State-gov,214731, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,15, United-States
47726,53, Private,136080, HS-grad,9, Divorced, Priv-house-serv, Not-in-family, White, Female,0,0,50, United-States
47727,37, Private,95855, 11th,7, Divorced, Handlers-cleaners, Not-in-family, White, Female,0,0,40, United-States
47728,55, Private,190514, 7th-8th,4, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,75, United-States
47729,57, Private,31532, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
47730,41, Private,287306, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,60, United-States
47731,20, Local-gov,308654, Some-college,10, Never-married, Protective-serv, Own-child, Asian-Pac-Islander, Female,0,0,20, United-States
47732,42, Private,195755, HS-grad,9, Separated, Craft-repair, Unmarried, White, Male,0,0,40, United-States
47733,31, Private,45781, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,14084,0,50, United-States
47734,38, Private,240467, Masters,14, Never-married, Exec-managerial, Unmarried, Black, Female,0,0,35, United-States
47735,28, Private,196690, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States
47736,38, Private,237943, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
47737,23, Private,42251, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States
47738,51, Private,41806, 11th,7, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
47739,25, Private,404616, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
47740,22, Private,227594, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States
47741,22, ?,424494, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,25, United-States
47742,59, Private,96840, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,0,0,40, United-States
47743,26, Private,250038, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
47744,44, Private,317535, 1st-4th,2, Married-civ-spouse, Protective-serv, Other-relative, White, Male,0,0,40, Mexico
47745,24, Private,243368, Preschool,1, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,36, Mexico
47746,31, Private,173495, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,35, United-States
47747,28, Private,76313, Some-college,10, Married-civ-spouse, Craft-repair, Husband, Amer-Indian-Eskimo, Male,0,0,60, United-States
47748,51, Self-emp-inc,167793, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,40, United-States
47749,37, Private,490871, 11th,7, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,25, United-States
47750,56, Private,134756, HS-grad,9, Never-married, Other-service, Not-in-family, Black, Female,0,0,40, United-States
47751,27, Private,215423, Bachelors,13, Divorced, Adm-clerical, Unmarried, White, Female,0,0,16, United-States
47752,57, Private,236944, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,40, United-States
47753,64, Self-emp-not-inc,30310, 7th-8th,4, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States
47754,34, Private,176992, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
47755,33, Federal-gov,94193, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States
47756,37, Private,122889, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,7298,0,40, Taiwan
47757,47, Private,93449, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0,0,60, Japan
47758,62, Private,174711, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,32, United-States
47759,41, Private,100451, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,7688,0,38, United-States
47760,44, Private,112262, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,5178,0,40, United-States
47761,45, Private,362883, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
47762,20, Private,494784, HS-grad,9, Never-married, Sales, Other-relative, Black, Female,0,0,35, United-States
47763,25, Private,236267, HS-grad,9, Never-married, Machine-op-inspct, Unmarried, White, Male,0,1590,40, United-States
47764,18, Private,187722, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States
47765,18, Private,164134, HS-grad,9, Never-married, Tech-support, Own-child, White, Female,0,0,10, United-States
47766,36, Local-gov,403681, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
47767,23, Private,216672, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Male,0,0,30, ?
47768,54, Private,319697, Some-college,10, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States
47769,44, Local-gov,241506, Masters,14, Divorced, Prof-specialty, Unmarried, White, Female,0,0,50, United-States
47770,37, Private,126569, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States
47771,29, Private,201017, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,55, Scotland
47772,40, Private,27766, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
47773,44, Local-gov,177937, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,36, United-States
47774,27, Private,29261, HS-grad,9, Married-AF-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
47775,45, Private,114774, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Female,0,2258,55, United-States
47776,27, Private,500068, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,36, ?
47777,27, Private,150025, HS-grad,9, Never-married, Sales, Not-in-family, White, Male,0,0,40, Puerto-Rico
47778,32, Federal-gov,82393, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,56, United-States
47779,50, Private,24790, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
47780,51, Private,197656, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States
47781,60, Self-emp-not-inc,89884, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
47782,28, Private,189530, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
47783,24, Private,203203, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,0,25, United-States
47784,47, Private,145886, Some-college,10, Divorced, Other-service, Unmarried, White, Female,0,0,40, United-States
47785,46, Private,324655, Masters,14, Married-civ-spouse, Tech-support, Husband, White, Male,0,1902,40, ?
47786,27, Private,373545, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States
47787,25, Private,161478, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Female,0,0,40, United-States
47788,46, Private,604380, HS-grad,9, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,40, United-States
47789,24, Private,153078, Bachelors,13, Never-married, Tech-support, Not-in-family, Asian-Pac-Islander, Male,0,0,40, United-States
47790,42, Private,340885, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,50, United-States
47791,23, ?,211968, Some-college,10, Never-married, ?, Own-child, White, Female,0,0,23, Iran
47792,37, Private,219137, 7th-8th,4, Divorced, Sales, Unmarried, White, Female,0,0,44, United-States
47793,34, Private,27409, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States
47794,24, Private,155066, Assoc-voc,11, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States
47795,48, Private,151584, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,0,46, United-States
47796,28, Private,47783, Some-college,10, Divorced, Other-service, Not-in-family, White, Female,0,0,30, United-States
47797,45, Self-emp-not-inc,91044, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,15, United-States
47798,50, Self-emp-not-inc,343242, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,55, United-States
47799,24, Private,186666, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States
47800,39, Private,211154, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,55, United-States
47801,27, Private,178778, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
47802,39, Self-emp-not-inc,199753, Bachelors,13, Married-civ-spouse, Other-service, Husband, White, Male,0,0,60, United-States
